map_name,current_x,current_y,goal_x,goal_y,delta_goal_x,delta_goal_y,path_remaining,vision_mean,vision_dark,vision_edge,free_up,free_down,free_left,free_right,teacher_action
synthetic_map_00051,0.6,0.2,0.3333333333333333,0.13333333333333333,-0.26666666666666666,-0.06666666666666667,0.1875,0.7289268649036572,0.2974170563502537,0.4296061544935548,1.0,1.0,1.0,0.0,2
synthetic_map_00051,0.5333333333333333,0.2,0.3333333333333333,0.13333333333333333,-0.2,-0.06666666666666667,0.15625,0.937085975840862,0.07664411723615444,0.2682589346390491,1.0,0.0,1.0,1.0,2
synthetic_map_00051,0.4666666666666667,0.2,0.3333333333333333,0.13333333333333333,-0.13333333333333333,-0.06666666666666667,0.125,0.7385351701283049,0.23232054511881753,0.4470984577668562,1.0,1.0,1.0,1.0,2
synthetic_map_00051,0.4,0.2,0.3333333333333333,0.13333333333333333,-0.06666666666666667,-0.06666666666666667,0.09375,0.7751583818168551,0.24855753634144426,0.37119836048411237,1.0,0.0,0.0,1.0,0
synthetic_map_00051,0.4,0.13333333333333333,0.3333333333333333,0.13333333333333333,-0.06666666666666667,0.0,0.0625,0.9598570939758039,0.06198275159386458,0.36170880126092664,1.0,1.0,1.0,1.0,2
synthetic_map_00052,0.2,0.9333333333333333,0.6,0.0,0.4,-0.9333333333333333,0.78125,0.5025375022138717,0.4929330003894815,0.6203009350721616,1.0,0.0,0.0,0.0,0
synthetic_map_00052,0.2,0.8,0.6,0.0,0.4,-0.8,0.71875,0.8378397521086749,0.1904228568186486,0.30419653175719674,1.0,1.0,1.0,1.0,0
synthetic_map_00052,0.2,0.7333333333333333,0.6,0.0,0.4,-0.7333333333333333,0.6875,0.8169293797993102,0.18859953390326512,0.4497240459116098,0.0,1.0,0.0,1.0,3
synthetic_map_00052,0.26666666666666666,0.7333333333333333,0.6,0.0,0.3333333333333333,-0.7333333333333333,0.65625,0.7957132385938626,0.1952519327499095,0.37974068147569395,1.0,1.0,1.0,1.0,0
synthetic_map_00052,0.26666666666666666,0.6666666666666666,0.6,0.0,0.3333333333333333,-0.6666666666666666,0.625,0.8939124978025992,0.08163114761327514,0.3176461975948174,1.0,1.0,0.0,1.0,0
synthetic_map_00052,0.26666666666666666,0.5333333333333333,0.6,0.0,0.3333333333333333,-0.5333333333333333,0.5625,0.9948556289721852,0.0,0.12137640356078502,1.0,1.0,1.0,1.0,0
synthetic_map_00052,0.3333333333333333,0.4,0.6,0.0,0.26666666666666666,-0.4,0.46875,0.7992392798096071,0.201245496366093,0.40992693832483496,1.0,1.0,0.0,1.0,0
synthetic_map_00052,0.26666666666666666,0.3333333333333333,0.6,0.0,0.3333333333333333,-0.3333333333333333,0.40625,0.659620024554156,0.3165697758330377,0.47799540864039824,1.0,0.0,1.0,1.0,0
synthetic_map_00052,0.26666666666666666,0.2,0.6,0.0,0.3333333333333333,-0.2,0.34375,0.507672758612201,0.4827003747207801,0.4850074700805306,0.0,1.0,1.0,0.0,2
synthetic_map_00052,0.2,0.2,0.6,0.0,0.4,-0.2,0.3125,0.6349888559164694,0.35659315200907676,0.3929360471557677,1.0,0.0,1.0,1.0,0
synthetic_map_00052,0.4,0.0,0.6,0.0,0.2,0.0,0.125,0.45072910576654773,0.5472309995832514,0.7080525383680352,0.0,1.0,1.0,1.0,3
synthetic_map_00052,0.4666666666666667,0.0,0.6,0.0,0.13333333333333333,0.0,0.09375,0.5915511420620712,0.40663476732024656,0.633775075233508,0.0,0.0,1.0,1.0,3
synthetic_map_00053,0.8666666666666667,0.6666666666666666,0.5333333333333333,0.13333333333333333,-0.3333333333333333,-0.5333333333333333,0.4375,0.9639058491073621,0.02760488287539098,0.13146107387222952,1.0,1.0,1.0,1.0,2
synthetic_map_00053,0.8,0.6666666666666666,0.5333333333333333,0.13333333333333333,-0.26666666666666666,-0.5333333333333333,0.40625,0.9860876215196762,0.0,0.2067672009969363,1.0,1.0,1.0,1.0,2
synthetic_map_00053,0.7333333333333333,0.6666666666666666,0.5333333333333333,0.13333333333333333,-0.2,-0.5333333333333333,0.375,0.8756986824912046,0.11351773581298615,0.3643691056740452,1.0,1.0,1.0,1.0,2
synthetic_map_00053,0.6,0.6666666666666666,0.5333333333333333,0.13333333333333333,-0.06666666666666667,-0.5333333333333333,0.3125,0.9286140631854963,0.07315275236188892,0.22723970256457623,1.0,1.0,1.0,1.0,2
synthetic_map_00053,0.5333333333333333,0.6666666666666666,0.5333333333333333,0.13333333333333333,0.0,-0.5333333333333333,0.28125,0.985266409130482,0.0,0.2062559795757663,1.0,1.0,1.0,1.0,0
synthetic_map_00053,0.5333333333333333,0.6,0.5333333333333333,0.13333333333333333,0.0,-0.4666666666666667,0.25,0.974912458953093,0.0,0.18726298858161083,1.0,1.0,1.0,1.0,0
synthetic_map_00053,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.13333333333333333,0.0,-0.4,0.21875,0.9957821608621076,0.001212210101806964,0.1661311344231518,1.0,1.0,1.0,1.0,0
synthetic_map_00053,0.5333333333333333,0.4666666666666667,0.5333333333333333,0.13333333333333333,0.0,-0.3333333333333333,0.1875,0.8477101524746944,0.1259628401769045,0.2607022873185047,1.0,1.0,1.0,1.0,0
synthetic_map_00053,0.5333333333333333,0.4,0.5333333333333333,0.13333333333333333,0.0,-0.26666666666666666,0.15625,0.8538625786372747,0.11673827064039373,0.2730386060238712,1.0,1.0,0.0,1.0,0
synthetic_map_00053,0.5333333333333333,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.0,-0.2,0.125,0.8194586103611253,0.19056076357566146,0.32894756806847875,1.0,1.0,1.0,1.0,0
synthetic_map_00053,0.5333333333333333,0.26666666666666666,0.5333333333333333,0.13333333333333333,0.0,-0.13333333333333333,0.09375,0.8195491268318676,0.18825261351173928,0.3187224357177626,1.0,1.0,1.0,0.0,0
synthetic_map_00053,0.5333333333333333,0.2,0.5333333333333333,0.13333333333333333,0.0,-0.06666666666666667,0.0625,0.7800743033446094,0.23663685362158604,0.34032166709971534,1.0,1.0,1.0,0.0,0
synthetic_map_00054,0.6,0.9333333333333333,0.4,0.9333333333333333,-0.2,0.0,0.1875,0.7905224707331017,0.20936215820032478,0.4510340497697658,1.0,1.0,0.0,1.0,0
synthetic_map_00054,0.6,0.8666666666666667,0.4,0.9333333333333333,-0.2,0.06666666666666667,0.15625,0.7851661110457325,0.22796173548548476,0.40963413495563306,1.0,1.0,1.0,0.0,2
synthetic_map_00054,0.5333333333333333,0.8666666666666667,0.4,0.9333333333333333,-0.13333333333333333,0.06666666666666667,0.125,0.916404943357099,0.08704200438112261,0.25006061857048667,1.0,0.0,1.0,1.0,2
synthetic_map_00054,0.4666666666666667,0.8666666666666667,0.4,0.9333333333333333,-0.06666666666666667,0.06666666666666667,0.09375,0.910065877245243,0.07566629613302843,0.3670864687394339,1.0,1.0,1.0,1.0,2
synthetic_map_00054,0.4,0.8666666666666667,0.4,0.9333333333333333,0.0,0.06666666666666667,0.0625,0.7322981327392357,0.24451404687643225,0.40441980708737546,1.0,1.0,0.0,1.0,1
synthetic_map_00055,0.2,0.8,0.6,0.4,0.4,-0.4,0.46875,0.9030126967973693,0.07196332712663703,0.3279262940944997,1.0,1.0,1.0,1.0,0
synthetic_map_00055,0.2,0.7333333333333333,0.6,0.4,0.4,-0.3333333333333333,0.4375,0.751631976586617,0.22163534650103398,0.40140051652165176,0.0,1.0,1.0,0.0,2
synthetic_map_00055,0.13333333333333333,0.7333333333333333,0.6,0.4,0.4666666666666667,-0.3333333333333333,0.40625,0.9338417525198043,0.07735387563222705,0.32231843802822135,1.0,1.0,1.0,1.0,0
synthetic_map_00055,0.13333333333333333,0.6666666666666666,0.6,0.4,0.4666666666666667,-0.26666666666666666,0.375,0.7390419773777992,0.23237838547002942,0.34717126341199633,1.0,1.0,1.0,0.0,0
synthetic_map_00055,0.13333333333333333,0.6,0.6,0.4,0.4666666666666667,-0.2,0.34375,0.6790623351295243,0.34277368951181025,0.5213622098816582,1.0,1.0,1.0,0.0,0
synthetic_map_00055,0.13333333333333333,0.5333333333333333,0.6,0.4,0.4666666666666667,-0.13333333333333333,0.3125,0.8397135200001103,0.17980503522785177,0.312207134155299,1.0,1.0,1.0,0.0,0
synthetic_map_00055,0.13333333333333333,0.4666666666666667,0.6,0.4,0.4666666666666667,-0.06666666666666667,0.28125,0.8851552343429882,0.08855718767185845,0.31361792589609616,1.0,1.0,1.0,1.0,3
synthetic_map_00055,0.2,0.4666666666666667,0.6,0.4,0.4,-0.06666666666666667,0.25,0.750440304648095,0.228764397773285,0.4267720369642263,1.0,0.0,1.0,1.0,3
synthetic_map_00055,0.26666666666666666,0.4666666666666667,0.6,0.4,0.3333333333333333,-0.06666666666666667,0.21875,0.7552049872049267,0.2413648282176067,0.4559282140534635,0.0,1.0,1.0,1.0,3
synthetic_map_00055,0.3333333333333333,0.4666666666666667,0.6,0.4,0.26666666666666666,-0.06666666666666667,0.1875,0.8194485069700771,0.1745367923937712,0.373615253000015,1.0,1.0,1.0,0.0,0
synthetic_map_00055,0.3333333333333333,0.4,0.6,0.4,0.26666666666666666,0.0,0.15625,0.7099520934072536,0.28849693054434944,0.44261111569562306,1.0,1.0,0.0,1.0,3
synthetic_map_00055,0.4,0.4,0.6,0.4,0.2,0.0,0.125,0.7205926060412966,0.28638397180543773,0.400975857746771,0.0,0.0,1.0,1.0,3
synthetic_map_00056,0.9333333333333333,0.5333333333333333,0.6666666666666666,0.8,-0.26666666666666666,0.26666666666666666,0.28125,0.605401263678034,0.3731193453265612,0.5328431241008967,1.0,1.0,1.0,1.0,1
synthetic_map_00056,0.9333333333333333,0.6,0.6666666666666666,0.8,-0.26666666666666666,0.2,0.25,0.7262804364659711,0.2530884203459442,0.4402384866295274,1.0,1.0,0.0,0.0,1
synthetic_map_00056,0.9333333333333333,0.6666666666666666,0.6666666666666666,0.8,-0.26666666666666666,0.13333333333333333,0.21875,0.750997518046026,0.24232062026078577,0.4064081701740242,1.0,1.0,1.0,1.0,2
synthetic_map_00056,0.8666666666666667,0.6666666666666666,0.6666666666666666,0.8,-0.2,0.13333333333333333,0.1875,0.696095641480484,0.3266785612646754,0.530631210849932,0.0,1.0,0.0,1.0,1
synthetic_map_00056,0.8666666666666667,0.7333333333333333,0.6666666666666666,0.8,-0.2,0.06666666666666667,0.15625,0.827346121664609,0.19417042965120662,0.3654679047253929,1.0,1.0,0.0,1.0,1
synthetic_map_00056,0.8666666666666667,0.8,0.6666666666666666,0.8,-0.2,0.0,0.125,0.9468918214926536,0.07680017473714919,0.2823024832778568,1.0,1.0,1.0,1.0,2
synthetic_map_00056,0.8,0.8,0.6666666666666666,0.8,-0.13333333333333333,0.0,0.09375,0.8407707229077219,0.17477210076662136,0.306825061101245,0.0,1.0,1.0,1.0,2
synthetic_map_00056,0.7333333333333333,0.8,0.6666666666666666,0.8,-0.06666666666666667,0.0,0.0625,0.6113125233014474,0.36690177196660306,0.4521698676578402,1.0,0.0,1.0,1.0,2
synthetic_map_00057,0.06666666666666667,0.6,0.7333333333333333,1.0,0.6666666666666666,0.4,0.53125,0.7524284717105711,0.25907825393888845,0.3467070845530531,1.0,1.0,0.0,1.0,3
synthetic_map_00057,0.13333333333333333,0.6,0.7333333333333333,1.0,0.6,0.4,0.5,0.8460221024170387,0.14121466275157732,0.252303033764858,1.0,0.0,1.0,1.0,3
synthetic_map_00057,0.2,0.6,0.7333333333333333,1.0,0.5333333333333333,0.4,0.46875,0.7280153547077027,0.24924597342205546,0.4449227017353452,1.0,1.0,1.0,0.0,1
synthetic_map_00057,0.2,0.7333333333333333,0.7333333333333333,1.0,0.5333333333333333,0.26666666666666666,0.40625,0.5404923045051785,0.45097470176719034,0.48985360554706725,1.0,1.0,0.0,0.0,1
synthetic_map_00057,0.2,0.8,0.7333333333333333,1.0,0.5333333333333333,0.2,0.375,0.6961055565713782,0.324783845787559,0.42845217473052083,1.0,1.0,0.0,1.0,3
synthetic_map_00057,0.26666666666666666,0.8,0.7333333333333333,1.0,0.4666666666666667,0.2,0.34375,0.7147062610981526,0.299288401253078,0.45313848673665497,0.0,1.0,1.0,1.0,3
synthetic_map_00057,0.3333333333333333,0.8,0.7333333333333333,1.0,0.4,0.2,0.3125,0.6915813025119233,0.3322651187238187,0.4644217753792762,0.0,0.0,1.0,1.0,3
synthetic_map_00057,0.4,0.8,0.7333333333333333,1.0,0.3333333333333333,0.2,0.28125,0.6814197050832821,0.3136414872868736,0.4551233575035678,1.0,1.0,1.0,1.0,1
synthetic_map_00057,0.4,0.8666666666666667,0.7333333333333333,1.0,0.3333333333333333,0.13333333333333333,0.25,0.72239651545005,0.2858705577727276,0.4090515951314022,1.0,1.0,0.0,0.0,1
synthetic_map_00057,0.4,0.9333333333333333,0.7333333333333333,1.0,0.3333333333333333,0.06666666666666667,0.21875,0.46416289091422247,0.5316728753541577,0.6047141188951316,1.0,0.0,0.0,1.0,3
synthetic_map_00057,0.4666666666666667,0.9333333333333333,0.7333333333333333,1.0,0.26666666666666666,0.06666666666666667,0.1875,0.7903928189939751,0.19863012884689538,0.34452012615242095,0.0,1.0,1.0,1.0,1
synthetic_map_00057,0.6,1.0,0.7333333333333333,1.0,0.13333333333333333,0.0,0.09375,0.6984113003895108,0.3266831708456503,0.5439947815573819,1.0,0.0,1.0,1.0,3
synthetic_map_00058,0.6,0.0,0.8666666666666667,0.3333333333333333,0.26666666666666666,0.3333333333333333,0.3125,0.6969916790160424,0.3082979629557782,0.49672908428333096,0.0,1.0,1.0,1.0,1
synthetic_map_00058,0.6,0.06666666666666667,0.8666666666666667,0.3333333333333333,0.26666666666666666,0.26666666666666666,0.28125,0.9777532751828055,0.0,0.189604915798793,1.0,1.0,1.0,1.0,1
synthetic_map_00058,0.6,0.13333333333333333,0.8666666666666667,0.3333333333333333,0.26666666666666666,0.2,0.25,0.8204218502043177,0.1769294298894946,0.318145304645024,1.0,1.0,1.0,1.0,1
synthetic_map_00058,0.6,0.2,0.8666666666666667,0.3333333333333333,0.26666666666666666,0.13333333333333333,0.21875,0.7948711478884345,0.18027491843000043,0.38588305315730864,1.0,1.0,0.0,0.0,1
synthetic_map_00058,0.6,0.26666666666666666,0.8666666666666667,0.3333333333333333,0.26666666666666666,0.06666666666666667,0.1875,0.5211538064433289,0.4605421573367666,0.6001488410049538,1.0,1.0,1.0,1.0,3
synthetic_map_00058,0.6666666666666666,0.26666666666666666,0.8666666666666667,0.3333333333333333,0.2,0.06666666666666667,0.15625,0.6205027515726368,0.36423123889116504,0.5119187551108147,0.0,0.0,1.0,1.0,3
synthetic_map_00058,0.7333333333333333,0.26666666666666666,0.8666666666666667,0.3333333333333333,0.13333333333333333,0.06666666666666667,0.125,0.5096944090936989,0.4862821108945957,0.5561289464295387,1.0,0.0,1.0,1.0,3
synthetic_map_00058,0.8,0.26666666666666666,0.8666666666666667,0.3333333333333333,0.06666666666666667,0.06666666666666667,0.09375,0.7597970599426994,0.2631579084987763,0.3267166901538067,0.0,1.0,1.0,1.0,1
synthetic_map_00058,0.8,0.3333333333333333,0.8666666666666667,0.3333333333333333,0.06666666666666667,0.0,0.0625,0.8136225213446664,0.19859871939127519,0.3531015593070691,1.0,1.0,0.0,1.0,3
synthetic_map_00059,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.8666666666666667,0.2,0.7333333333333333,0.59375,0.700618198912563,0.2708454781274476,0.3164107832030691,1.0,1.0,1.0,0.0,1
synthetic_map_00059,0.26666666666666666,0.3333333333333333,0.5333333333333333,0.8666666666666667,0.26666666666666666,0.5333333333333333,0.46875,0.8098021564631863,0.2166528621181413,0.3163026914593206,1.0,0.0,1.0,1.0,3
synthetic_map_00059,0.3333333333333333,0.3333333333333333,0.5333333333333333,0.8666666666666667,0.2,0.5333333333333333,0.4375,0.7943009323191368,0.20850098549769303,0.4075328519747886,0.0,1.0,1.0,1.0,1
synthetic_map_00059,0.3333333333333333,0.4,0.5333333333333333,0.8666666666666667,0.2,0.4666666666666667,0.40625,0.7842500312051732,0.22359368507027677,0.3124107591167671,1.0,0.0,0.0,1.0,3
synthetic_map_00059,0.4,0.4,0.5333333333333333,0.8666666666666667,0.13333333333333333,0.4666666666666667,0.375,0.9336946339963262,0.08231569931407587,0.34293375163313145,1.0,1.0,1.0,1.0,1
synthetic_map_00059,0.4,0.4666666666666667,0.5333333333333333,0.8666666666666667,0.13333333333333333,0.4,0.34375,0.723350442542529,0.2546433486753445,0.39324074738000203,1.0,0.0,0.0,1.0,3
synthetic_map_00059,0.4666666666666667,0.4666666666666667,0.5333333333333333,0.8666666666666667,0.06666666666666667,0.4,0.3125,0.8736424023596647,0.12874562451108465,0.3040510276295615,1.0,1.0,1.0,1.0,1
synthetic_map_00059,0.4666666666666667,0.5333333333333333,0.5333333333333333,0.8666666666666667,0.06666666666666667,0.3333333333333333,0.28125,0.6422183338407286,0.3580477643424662,0.5240918609356227,1.0,1.0,0.0,1.0,3
synthetic_map_00059,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.8666666666666667,0.0,0.3333333333333333,0.25,0.9102444161295419,0.08731403852117905,0.23405763811020258,1.0,0.0,1.0,1.0,3
synthetic_map_00059,0.6,0.5333333333333333,0.5333333333333333,0.8666666666666667,-0.06666666666666667,0.3333333333333333,0.21875,0.9196802500726606,0.10820610143858722,0.3120657793790842,1.0,1.0,1.0,1.0,1
synthetic_map_00059,0.5333333333333333,0.7333333333333333,0.5333333333333333,0.8666666666666667,0.0,0.13333333333333333,0.09375,0.7893448567940057,0.213765375094049,0.3699052487577727,1.0,1.0,0.0,1.0,1
synthetic_map_00059,0.5333333333333333,0.8,0.5333333333333333,0.8666666666666667,0.0,0.06666666666666667,0.0625,0.7827789241471734,0.2395982031640901,0.37962190221586284,1.0,1.0,1.0,1.0,1
synthetic_map_00060,0.3333333333333333,0.6,0.6666666666666666,0.0,0.3333333333333333,-0.6,0.46875,0.8802552140990487,0.12328130451060171,0.2299603630763642,0.0,1.0,1.0,1.0,3
synthetic_map_00060,0.4,0.4666666666666667,0.6666666666666666,0.0,0.26666666666666666,-0.4666666666666667,0.375,0.6727253615423797,0.3237158094982881,0.5322500727150242,0.0,1.0,0.0,1.0,3
synthetic_map_00060,0.4666666666666667,0.4666666666666667,0.6666666666666666,0.0,0.2,-0.4666666666666667,0.34375,0.838028063872436,0.18850994060682338,0.44582855704435476,1.0,1.0,1.0,1.0,0
synthetic_map_00060,0.4666666666666667,0.4,0.6666666666666666,0.0,0.2,-0.4,0.3125,0.7628384767043874,0.216420330479369,0.4527499436876206,1.0,1.0,0.0,0.0,0
synthetic_map_00060,0.4666666666666667,0.3333333333333333,0.6666666666666666,0.0,0.2,-0.3333333333333333,0.28125,0.7827291618566067,0.20052197032850405,0.45670114288287234,1.0,1.0,1.0,1.0,0
synthetic_map_00060,0.4666666666666667,0.26666666666666666,0.6666666666666666,0.0,0.2,-0.26666666666666666,0.25,0.9378641822070919,0.042369126332901505,0.27042627487081555,1.0,1.0,1.0,1.0,0
synthetic_map_00060,0.4666666666666667,0.2,0.6666666666666666,0.0,0.2,-0.2,0.21875,1.0,0.0,0.2152808185574997,1.0,1.0,1.0,1.0,0
synthetic_map_00060,0.4666666666666667,0.13333333333333333,0.6666666666666666,0.0,0.2,-0.13333333333333333,0.1875,0.9998743418736532,0.02332556352671919,0.1480914344651012,1.0,1.0,1.0,1.0,0
synthetic_map_00060,0.4666666666666667,0.06666666666666667,0.6666666666666666,0.0,0.2,-0.06666666666666667,0.15625,0.9589080593020751,0.03686456569775175,0.13059256274771913,1.0,1.0,1.0,1.0,0
synthetic_map_00060,0.4666666666666667,0.0,0.6666666666666666,0.0,0.2,0.0,0.125,0.643511144879748,0.3709352117503984,0.45639141241058145,0.0,1.0,1.0,1.0,3
synthetic_map_00060,0.5333333333333333,0.0,0.6666666666666666,0.0,0.13333333333333333,0.0,0.09375,0.714475560146224,0.2924213838203545,0.5281164492824392,0.0,1.0,1.0,1.0,3
synthetic_map_00060,0.6,0.0,0.6666666666666666,0.0,0.06666666666666667,0.0,0.0625,0.6394751060593729,0.34243491857679365,0.5409278266767422,0.0,1.0,1.0,1.0,3
synthetic_map_00061,0.13333333333333333,0.13333333333333333,0.3333333333333333,0.6666666666666666,0.2,0.5333333333333333,0.375,0.6328021406925322,0.3551723047934997,0.47246806100699734,1.0,1.0,1.0,0.0,1
synthetic_map_00061,0.13333333333333333,0.2,0.3333333333333333,0.6666666666666666,0.2,0.4666666666666667,0.34375,0.6281317198889592,0.36446541201535054,0.42789604069540804,1.0,0.0,0.0,1.0,3
synthetic_map_00061,0.2,0.2,0.3333333333333333,0.6666666666666666,0.13333333333333333,0.4666666666666667,0.3125,0.6946979749486866,0.3187162903006096,0.4535237794298069,0.0,1.0,1.0,1.0,1
synthetic_map_00061,0.2,0.26666666666666666,0.3333333333333333,0.6666666666666666,0.13333333333333333,0.4,0.28125,0.7499241752662842,0.26638003833814833,0.37232107833965195,1.0,1.0,0.0,0.0,1
synthetic_map_00061,0.2,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.13333333333333333,0.3333333333333333,0.25,0.7734134574490106,0.2357692355307451,0.32922038354613464,1.0,1.0,1.0,1.0,1
synthetic_map_00061,0.2,0.4,0.3333333333333333,0.6666666666666666,0.13333333333333333,0.26666666666666666,0.21875,0.8900889408888526,0.11261584009252631,0.2700062518965552,1.0,0.0,1.0,1.0,3
synthetic_map_00061,0.26666666666666666,0.4,0.3333333333333333,0.6666666666666666,0.06666666666666667,0.26666666666666666,0.1875,0.7240449718935688,0.26151326577605105,0.42194175252246524,1.0,1.0,1.0,1.0,1
synthetic_map_00061,0.26666666666666666,0.4666666666666667,0.3333333333333333,0.6666666666666666,0.06666666666666667,0.2,0.15625,0.9554451247727488,0.06156155661176446,0.225983066517794,1.0,1.0,0.0,1.0,1
synthetic_map_00061,0.26666666666666666,0.5333333333333333,0.3333333333333333,0.6666666666666666,0.06666666666666667,0.13333333333333333,0.125,0.7487610052758275,0.23150177733232163,0.3663421343365081,1.0,1.0,1.0,1.0,1
synthetic_map_00061,0.26666666666666666,0.6,0.3333333333333333,0.6666666666666666,0.06666666666666667,0.06666666666666667,0.09375,0.8128095258333454,0.21532925074872641,0.38797888026477717,1.0,0.0,0.0,1.0,3
synthetic_map_00061,0.3333333333333333,0.6,0.3333333333333333,0.6666666666666666,0.0,0.06666666666666667,0.0625,0.7463126055945617,0.2616414999356668,0.35677515483351024,1.0,1.0,1.0,0.0,1
synthetic_map_00062,0.8666666666666667,0.3333333333333333,0.7333333333333333,0.8666666666666667,-0.13333333333333333,0.5333333333333333,0.40625,0.7723296849943357,0.23771173663184608,0.423187545186439,1.0,0.0,0.0,1.0,3
