map_path,current_x,current_y,goal_x,goal_y,robot_dir_x,robot_dir_y,distance_to_goal,vision_mean,vision_dark,vision_edge,front_clear,left_clear,right_clear,min_range,teacher_action
maps/test/test_map_01.csv,0.5,2.0,1.5,-1.0,-0.9486832980505138,-0.316227766016838,3.1622776601683795,0.5348376721534238,0.24359990770859055,0.06411709149291159,0.0,1.0,1.0,1.0,2
maps/test/test_map_01.csv,0.5,2.0,1.5,-1.0,-0.9974842088126424,0.07088902009067927,3.1622776601683795,0.6025474672645117,0.27375805394122976,0.09545276794403917,0.0,1.0,1.0,1.0,2
maps/test/test_map_01.csv,0.5,2.0,1.5,-1.0,-0.8944271909999159,0.4472135954999578,3.1622776601683795,0.575749506739715,0.24697475683702041,0.094752649034043,0.0,1.0,1.0,1.0,2
maps/test/test_map_01.csv,0.5,2.0,1.5,-1.0,-0.655201741360129,0.7554539549957063,3.1622776601683795,0.5408825708466363,0.23817999151543368,0.08049673419835993,0.0,1.0,1.0,1.0,0
maps/test/test_map_01.csv,0.5,2.0,1.5,-1.0,-0.31622776601683805,0.9486832980505138,3.1622776601683795,0.592361456526959,0.2574166188319709,0.06603717735349358,0.0,1.0,1.0,1.0,0
maps/test/test_map_01.csv,0.5,2.0,1.5,-1.0,0.07088902009067916,0.9974842088126425,3.1622776601683795,0.5306347066330147,0.28332613942627727,0.07377061137885597,0.0,1.0,1.0,1.0,0
maps/test/test_map_01.csv,0.5,2.0,1.5,-1.0,0.44721359549995776,0.894427190999916,3.1622776601683795,0.5393712100723892,0.2382756579767175,0.06750692360756322,0.0,1.0,1.0,1.0,0
maps/test/test_map_01.csv,0.5,2.0,1.5,-1.0,0.755453954995706,0.6552017413601293,3.1622776601683795,0.5516311919131747,0.2895930779319285,0.09919236051925893,0.0,1.0,1.0,1.0,3
maps/test/test_map_01.csv,0.5,2.0,1.5,-1.0,0.9486832980505137,0.3162277660168381,3.1622776601683795,0.5696027740281592,0.24699057883993591,0.09289218622655883,0.0,1.0,1.0,1.0,3
maps/test/test_map_01.csv,0.5,2.0,1.5,-1.0,0.9974842088126423,-0.07088902009067954,3.1622776601683795,0.5447181835351513,0.25090201861500167,0.08406101550878414,0.0,1.0,1.0,1.0,3
maps/test/test_map_01.csv,0.5,2.0,1.5,-1.0,0.894427190999916,-0.44721359549995765,3.1622776601683795,0.5917696529080001,0.241528067092716,0.09478577631200515,0.0,1.0,1.0,1.0,3
maps/test/test_map_01.csv,0.5,2.0,1.5,-1.0,0.6552017413601294,-0.7554539549957059,3.1622776601683795,0.5385082960312265,0.27027353451869174,0.09566443667247825,0.0,1.0,1.0,1.0,1
maps/test/test_map_01.csv,-0.5,0.0,-2.5,-1.0,-0.8944271909999159,-0.4472135954999579,2.23606797749979,0.6277881562640218,0.16385225042853208,0.010690617472845457,1.0,1.0,1.0,1.0,1
maps/test/test_map_01.csv,-0.5,0.0,-2.5,-1.0,-0.9974842088126424,-0.07088902009067927,2.23606797749979,0.6657802495503709,0.17113505492270986,0.017871477534627575,1.0,1.0,1.0,1.0,1
maps/test/test_map_01.csv,-0.5,0.0,-2.5,-1.0,-0.9486832980505138,0.31622776601683783,2.23606797749979,0.6886031066440118,0.1456527830341393,0.04321784212411156,1.0,1.0,1.0,1.0,1
maps/test/test_map_01.csv,-0.5,0.0,-2.5,-1.0,-0.7554539549957064,0.6552017413601289,2.23606797749979,0.6417907489519564,0.1766140934819028,0.012216075500343766,1.0,1.0,1.0,1.0,2
maps/test/test_map_01.csv,-0.5,0.0,-2.5,-1.0,-0.447213595499958,0.8944271909999159,2.23606797749979,0.6173698824922186,0.14398150388211428,0.04074095311142963,1.0,1.0,1.0,1.0,2
maps/test/test_map_01.csv,-0.5,0.0,-2.5,-1.0,-0.07088902009067932,0.9974842088126424,2.23606797749979,0.6271551869317172,0.14288002451009416,0.03752842696944182,1.0,1.0,1.0,1.0,2
maps/test/test_map_01.csv,-0.5,0.0,-2.5,-1.0,0.31622776601683783,0.9486832980505138,2.23606797749979,0.6160587341342092,0.1402959571811872,0.04524067625179408,1.0,1.0,1.0,1.0,2
maps/test/test_map_01.csv,-0.5,0.0,-2.5,-1.0,0.6552017413601289,0.7554539549957064,2.23606797749979,0.6386697203600409,0.12306889388103609,0.04693490369297994,1.0,1.0,1.0,1.0,0
maps/test/test_map_01.csv,-0.5,0.0,-2.5,-1.0,0.8944271909999159,0.44721359549995804,2.23606797749979,0.686104962260273,0.12666415527529018,0.04836954256043663,1.0,1.0,1.0,1.0,0
maps/test/test_map_01.csv,-0.5,0.0,-2.5,-1.0,0.9974842088126425,0.07088902009067943,2.23606797749979,0.6389576731813953,0.12012167867418141,0.037557783078485674,1.0,1.0,1.0,1.0,0
maps/test/test_map_01.csv,-0.5,0.0,-2.5,-1.0,0.9486832980505139,-0.3162277660168378,2.23606797749979,0.6675592447956907,0.1692044281625106,0.021009366882427914,1.0,1.0,1.0,1.0,0
maps/test/test_map_01.csv,-0.5,0.0,-2.5,-1.0,0.7554539549957068,-0.6552017413601284,2.23606797749979,0.6268294118521495,0.13987125777973689,0.04080703572113577,1.0,1.0,1.0,1.0,3
maps/test/test_map_01.csv,-0.5,0.0,-2.5,-1.0,0.4472135954999581,-0.8944271909999157,2.23606797749979,0.6861567185455559,0.1280173577134326,0.02944583816422351,1.0,1.0,1.0,1.0,3
maps/test/test_map_01.csv,-0.5,0.0,-2.5,-1.0,0.07088902009067904,-0.9974842088126424,2.23606797749979,0.6292372628737138,0.14316874648803743,0.04332636364812266,1.0,1.0,1.0,1.0,3
maps/test/test_map_01.csv,-0.5,0.0,-2.5,-1.0,-0.31622776601683766,-0.9486832980505138,2.23606797749979,0.6549425163586466,0.1741297715243358,0.023038338405743125,1.0,1.0,1.0,1.0,3
maps/test/test_map_01.csv,-0.5,0.0,-2.5,-1.0,-0.6552017413601284,-0.7554539549957068,2.23606797749979,0.649681537968131,0.1639399800049406,0.011508063989880649,1.0,1.0,1.0,1.0,1
maps/test/test_map_01.csv,-2.5,2.0,0.5,-2.0,0.6,-0.8,5.0,0.482106944899781,0.37945103587998025,0.11719002823398146,0.0,0.0,1.0,1.0,0
maps/test/test_map_01.csv,-2.5,2.0,0.5,-2.0,0.2481809736147002,-0.9687136854280833,5.0,0.5000293947609847,0.36892029904259266,0.12495515060017404,0.0,0.0,1.0,1.0,0
maps/test/test_map_01.csv,-2.5,2.0,0.5,-2.0,-0.1414213562373095,-0.9899494936611666,5.0,0.48144877311760326,0.3650891425538022,0.1181152127835169,0.0,0.0,1.0,1.0,0
maps/test/test_map_01.csv,-2.5,2.0,0.5,-2.0,-0.5094935665899756,-0.860474465398844,5.0,0.4592013244537416,0.3904547515133478,0.14206362817576143,0.0,0.0,1.0,1.0,3
maps/test/test_map_01.csv,-2.5,2.0,0.5,-2.0,-0.8,-0.6,5.0,0.5014033403199072,0.4088375170928282,0.14090360143350802,0.0,0.0,1.0,1.0,3
maps/test/test_map_01.csv,-2.5,2.0,0.5,-2.0,-0.9687136854280833,-0.24818097361470026,5.0,0.5056823573094064,0.39406676257359835,0.11534628529526444,0.0,0.0,1.0,1.0,3
maps/test/test_map_01.csv,-2.5,2.0,0.5,-2.0,-0.9899494936611666,0.1414213562373095,5.0,0.5149162178787114,0.3957694236670231,0.11453980165487684,0.0,0.0,1.0,1.0,3
maps/test/test_map_01.csv,-2.5,2.0,0.5,-2.0,-0.860474465398844,0.5094935665899756,5.0,0.48471515543361654,0.3919833054726745,0.13014289789687364,0.0,0.0,1.0,1.0,1
maps/test/test_map_01.csv,-2.5,2.0,0.5,-2.0,-0.6000000000000001,0.7999999999999999,5.0,0.4901564660290852,0.4009575476690564,0.11463526357822461,0.0,0.0,1.0,1.0,1
maps/test/test_map_01.csv,-2.5,2.0,0.5,-2.0,-0.24818097361470032,0.9687136854280833,5.0,0.502199085757853,0.39769372555049765,0.12738106611001127,0.0,0.0,1.0,1.0,1
maps/test/test_map_01.csv,-2.5,2.0,0.5,-2.0,0.1414213562373094,0.9899494936611666,5.0,0.4982735298675732,0.36243714062567794,0.1465950610627454,0.0,0.0,1.0,1.0,1
maps/test/test_map_01.csv,-2.5,2.0,0.5,-2.0,0.509493566589975,0.8604744653988441,5.0,0.5228737415550856,0.37848207291024777,0.11932095353057458,0.0,0.0,1.0,1.0,2
maps/test/test_map_01.csv,-2.5,2.0,0.5,-2.0,0.7999999999999999,0.6000000000000001,5.0,0.44434028182266794,0.38748334256141903,0.1290555844172735,0.0,0.0,1.0,1.0,2
maps/test/test_map_01.csv,-2.5,2.0,0.5,-2.0,0.9687136854280833,0.24818097361469993,5.0,0.5104414656059154,0.3554758394483363,0.14324819017593246,0.0,0.0,1.0,1.0,2
maps/test/test_map_01.csv,-2.5,2.0,0.5,-2.0,0.9899494936611666,-0.14142135623730928,5.0,0.5104647115197259,0.38326768070190614,0.11578147093708549,0.0,0.0,1.0,1.0,2
maps/test/test_map_01.csv,-2.5,2.0,0.5,-2.0,0.8604744653988442,-0.509493566589975,5.0,0.44783310393737474,0.37838525073979035,0.14069382427512842,0.0,0.0,1.0,1.0,0
maps/test/test_map_01.csv,0.5,-1.0,0.5,-2.0,0.0,-1.0,1.0,0.5759691117607197,0.2652429197749807,0.07293495953027998,1.0,0.0,1.0,1.0,3
maps/test/test_map_01.csv,0.5,-1.0,0.5,-2.0,-0.3826834323650898,-0.9238795325112867,1.0,0.5943280098168794,0.2734045442084104,0.07876999038871843,1.0,0.0,1.0,1.0,3
maps/test/test_map_01.csv,0.5,-1.0,0.5,-2.0,-0.7071067811865475,-0.7071067811865476,1.0,0.591350026976193,0.2722878725367484,0.08495317798430971,1.0,0.0,1.0,1.0,3
maps/test/test_map_01.csv,0.5,-1.0,0.5,-2.0,-0.9238795325112867,-0.38268343236508984,1.0,0.5760975407844434,0.2532171966514518,0.08974672874727,1.0,0.0,1.0,1.0,1
maps/test/test_map_01.csv,0.5,-1.0,0.5,-2.0,-1.0,-6.123233995736766e-17,1.0,0.6054612410587086,0.23681929192995366,0.07052841709092876,1.0,0.0,1.0,1.0,1
maps/test/test_map_01.csv,0.5,-1.0,0.5,-2.0,-0.9238795325112867,0.3826834323650897,1.0,0.5505348787631407,0.2580790695893107,0.07545453008410116,1.0,0.0,1.0,1.0,1
maps/test/test_map_01.csv,0.5,-1.0,0.5,-2.0,-0.7071067811865476,0.7071067811865475,1.0,0.5733046133927007,0.29301959422684787,0.0819896360818736,1.0,0.0,1.0,1.0,1
maps/test/test_map_01.csv,0.5,-1.0,0.5,-2.0,-0.3826834323650899,0.9238795325112867,1.0,0.5394923948171266,0.24244560632268503,0.09359925176306456,1.0,0.0,1.0,1.0,2
maps/test/test_map_01.csv,0.5,-1.0,0.5,-2.0,-1.2246467991473532e-16,1.0,1.0,0.5856255706951045,0.27236537826752544,0.0734161839605392,1.0,0.0,1.0,1.0,2
maps/test/test_map_01.csv,0.5,-1.0,0.5,-2.0,0.38268343236508967,0.9238795325112868,1.0,0.5386012671637888,0.2566315597438227,0.06105525329863494,1.0,0.0,1.0,1.0,2
maps/test/test_map_01.csv,0.5,-1.0,0.5,-2.0,0.7071067811865475,0.7071067811865477,1.0,0.5824065435686908,0.2675479146246937,0.09656495897219423,1.0,0.0,1.0,1.0,2
maps/test/test_map_01.csv,0.5,-1.0,0.5,-2.0,0.9238795325112865,0.38268343236509034,1.0,0.6065415970379695,0.2960002019835911,0.07191636669761667,1.0,0.0,1.0,1.0,0
maps/test/test_map_01.csv,0.5,-1.0,0.5,-2.0,1.0,1.8369701987210297e-16,1.0,0.5369043456223317,0.2766812280005778,0.07053568433147776,1.0,0.0,1.0,1.0,0
maps/test/test_map_01.csv,0.5,-1.0,0.5,-2.0,0.9238795325112866,-0.38268343236509,1.0,0.5296209763391819,0.27131861765546983,0.09194263534135208,1.0,0.0,1.0,1.0,0
maps/test/test_map_01.csv,0.5,-1.0,0.5,-2.0,0.7071067811865477,-0.7071067811865474,1.0,0.5476162284565623,0.2837961657936437,0.06873594175383754,1.0,0.0,1.0,1.0,0
maps/test/test_map_01.csv,0.5,-1.0,0.5,-2.0,0.3826834323650904,-0.9238795325112865,1.0,0.5568655229832309,0.24443620096256197,0.08712490903244643,1.0,0.0,1.0,1.0,3
maps/test/test_map_01.csv,-1.5,0.0,-2.5,0.0,-1.0,0.0,1.0,0.5468412638290749,0.24541026786229198,0.094376508423284,0.0,1.0,1.0,1.0,1
maps/test/test_map_01.csv,-1.5,0.0,-2.5,0.0,-0.9238795325112867,0.3826834323650898,1.0,0.5876936679051322,0.28534346677214173,0.09097672428332187,0.0,1.0,1.0,1.0,1
maps/test/test_map_01.csv,-1.5,0.0,-2.5,0.0,-0.7071067811865476,0.7071067811865475,1.0,0.5438137519706501,0.27339217180051617,0.061072452601904456,0.0,1.0,1.0,1.0,1
maps/test/test_map_01.csv,-1.5,0.0,-2.5,0.0,-0.38268343236508984,0.9238795325112867,1.0,0.6022665057541922,0.28673664908632435,0.08334286916156407,0.0,1.0,1.0,1.0,2
maps/test/test_map_01.csv,-1.5,0.0,-2.5,0.0,-6.123233995736766e-17,1.0,1.0,0.5309270156305398,0.26932175918505963,0.07287208180049055,0.0,1.0,1.0,1.0,2
maps/test/test_map_01.csv,-1.5,0.0,-2.5,0.0,0.3826834323650897,0.9238795325112867,1.0,0.5400580307639425,0.2602383564779609,0.08230049560969366,0.0,1.0,1.0,1.0,2
maps/test/test_map_01.csv,-1.5,0.0,-2.5,0.0,0.7071067811865475,0.7071067811865476,1.0,0.5670860578552805,0.26182692226021437,0.07053048298627403,0.0,1.0,1.0,1.0,2
maps/test/test_map_01.csv,-1.5,0.0,-2.5,0.0,0.9238795325112867,0.3826834323650899,1.0,0.568684519956363,0.24875346916499677,0.06237905644013287,0.0,1.0,1.0,1.0,0
maps/test/test_map_01.csv,-1.5,0.0,-2.5,0.0,1.0,1.2246467991473532e-16,1.0,0.5360382556039553,0.2926986059193787,0.07917584210611843,0.0,1.0,1.0,1.0,0
maps/test/test_map_01.csv,-1.5,0.0,-2.5,0.0,0.9238795325112868,-0.38268343236508967,1.0,0.5584020230296686,0.2794724860590434,0.0957834356237215,0.0,1.0,1.0,1.0,0
maps/test/test_map_01.csv,-1.5,0.0,-2.5,0.0,0.7071067811865477,-0.7071067811865475,1.0,0.5928039882760122,0.25258340558548675,0.09177178061774639,0.0,1.0,1.0,1.0,0
maps/test/test_map_01.csv,-1.5,0.0,-2.5,0.0,0.38268343236509034,-0.9238795325112865,1.0,0.5557370067101004,0.28940015327589813,0.08676682679291328,0.0,1.0,1.0,1.0,3
maps/test/test_map_01.csv,-1.5,0.0,-2.5,0.0,1.8369701987210297e-16,-1.0,1.0,0.5422935113536176,0.2863712468527085,0.08190025591827457,0.0,1.0,1.0,1.0,3
maps/test/test_map_01.csv,-1.5,0.0,-2.5,0.0,-0.38268343236509,-0.9238795325112866,1.0,0.5812789610210313,0.2678498301982622,0.06680472325655648,0.0,1.0,1.0,1.0,3
maps/test/test_map_01.csv,-1.5,0.0,-2.5,0.0,-0.7071067811865474,-0.7071067811865477,1.0,0.5960733653426301,0.29271345624378575,0.06378173123175992,0.0,1.0,1.0,1.0,3
maps/test/test_map_01.csv,-1.5,0.0,-2.5,0.0,-0.9238795325112865,-0.3826834323650904,1.0,0.5269082038679189,0.29389818904482234,0.0939307931100757,0.0,1.0,1.0,1.0,1
maps/test/test_map_01.csv,-2.5,-2.0,-1.5,-2.0,1.0,0.0,1.0,0.5861481912654257,0.24402734594409953,0.08394096298460633,1.0,0.0,1.0,1.0,0
maps/test/test_map_01.csv,-2.5,-2.0,-1.5,-2.0,0.9238795325112867,-0.3826834323650898,1.0,0.583855829162731,0.2650663298178031,0.07872123171309964,1.0,0.0,1.0,1.0,0
maps/test/test_map_01.csv,-2.5,-2.0,-1.5,-2.0,0.7071067811865476,-0.7071067811865475,1.0,0.5344286409184107,0.29065821815409043,0.09865956537227427,1.0,0.0,1.0,1.0,0
maps/test/test_map_01.csv,-2.5,-2.0,-1.5,-2.0,0.38268343236508984,-0.9238795325112867,1.0,0.5687325681876129,0.24561892608712454,0.0797945567006218,1.0,0.0,1.0,1.0,3
maps/test/test_map_01.csv,-2.5,-2.0,-1.5,-2.0,6.123233995736766e-17,-1.0,1.0,0.5471841727903112,0.24741497968211684,0.07304710122977259,1.0,0.0,1.0,1.0,3
maps/test/test_map_01.csv,-2.5,-2.0,-1.5,-2.0,-0.3826834323650897,-0.9238795325112867,1.0,0.5472401105551271,0.2869340976873667,0.06276519873888271,1.0,0.0,1.0,1.0,3
maps/test/test_map_01.csv,-2.5,-2.0,-1.5,-2.0,-0.7071067811865475,-0.7071067811865476,1.0,0.5875963547138441,0.2550104364790746,0.0931038139108878,1.0,0.0,1.0,1.0,3
maps/test/test_map_01.csv,-2.5,-2.0,-1.5,-2.0,-0.9238795325112867,-0.3826834323650899,1.0,0.5398081851296062,0.2430720033240566,0.07497539322920467,1.0,0.0,1.0,1.0,1
maps/test/test_map_01.csv,-2.5,-2.0,-1.5,-2.0,-1.0,-1.2246467991473532e-16,1.0,0.5886997432648458,0.2750678330966037,0.06304168850742152,1.0,0.0,1.0,1.0,1
maps/test/test_map_01.csv,-2.5,-2.0,-1.5,-2.0,-0.9238795325112868,0.38268343236508967,1.0,0.5894799051891743,0.2841948838748994,0.09505540093749126,1.0,0.0,1.0,1.0,1
maps/test/test_map_01.csv,-2.5,-2.0,-1.5,-2.0,-0.7071067811865477,0.7071067811865475,1.0,0.5865154588314471,0.2547386272042885,0.09075146451212887,1.0,0.0,1.0,1.0,1
maps/test/test_map_01.csv,-2.5,-2.0,-1.5,-2.0,-0.38268343236509034,0.9238795325112865,1.0,0.544511001852348,0.29235346924357736,0.07448528669934139,1.0,0.0,1.0,1.0,2
maps/test/test_map_01.csv,-2.5,-2.0,-1.5,-2.0,-1.8369701987210297e-16,1.0,1.0,0.5496171454366244,0.24582664934950277,0.08639739458777333,1.0,0.0,1.0,1.0,2
maps/test/test_map_01.csv,-2.5,-2.0,-1.5,-2.0,0.38268343236509,0.9238795325112866,1.0,0.5998469464524453,0.23771694026802376,0.07438644195661723,1.0,0.0,1.0,1.0,2
maps/test/test_map_01.csv,-2.5,-2.0,-1.5,-2.0,0.7071067811865474,0.7071067811865477,1.0,0.5787728840424591,0.28872243747115606,0.06101738530556749,1.0,0.0,1.0,1.0,2
maps/test/test_map_01.csv,-2.5,-2.0,-1.5,-2.0,0.9238795325112865,0.3826834323650904,1.0,0.5345215849851794,0.29030105219709335,0.06518981334691704,1.0,0.0,1.0,1.0,0
maps/test/test_map_01.csv,-2.5,-1.0,-0.5,-2.0,0.8944271909999159,-0.4472135954999579,2.23606797749979,0.5213111404369487,0.3836868464108626,0.13894677257536256,1.0,0.0,0.0,1.0,3
maps/test/test_map_01.csv,-2.5,-1.0,-0.5,-2.0,0.6552017413601289,-0.7554539549957064,2.23606797749979,0.508343600691793,0.3568550990632206,0.11705887308375382,1.0,0.0,0.0,1.0,3
maps/test/test_map_01.csv,-2.5,-1.0,-0.5,-2.0,0.316227766016838,-0.9486832980505138,2.23606797749979,0.4727848685719261,0.40865363457681264,0.12691650335370466,1.0,0.0,0.0,1.0,3
maps/test/test_map_01.csv,-2.5,-1.0,-0.5,-2.0,-0.07088902009067927,-0.9974842088126424,2.23606797749979,0.5021481477787078,0.3945474367429385,0.11383147030542147,1.0,0.0,0.0,1.0,1
maps/test/test_map_01.csv,-2.5,-1.0,-0.5,-2.0,-0.44721359549995787,-0.8944271909999159,2.23606797749979,0.4788656049379928,0.40763781273088573,0.14149976001906808,1.0,0.0,0.0,1.0,1
maps/test/test_map_01.csv,-2.5,-1.0,-0.5,-2.0,-0.7554539549957063,-0.6552017413601289,2.23606797749979,0.5056034570599224,0.36544068069408203,0.11185908933012216,1.0,0.0,0.0,1.0,1
maps/test/test_map_01.csv,-2.5,-1.0,-0.5,-2.0,-0.9486832980505138,-0.316227766016838,2.23606797749979,0.5015769088620394,0.38786906606423505,0.13860602024874327,1.0,0.0,0.0,1.0,1
maps/test/test_map_01.csv,-2.5,-1.0,-0.5,-2.0,-0.9974842088126424,0.07088902009067921,2.23606797749979,0.510385614114746,0.3607116416553303,0.12696680207890026,1.0,0.0,0.0,1.0,2
maps/test/test_map_01.csv,-2.5,-1.0,-0.5,-2.0,-0.8944271909999159,0.4472135954999578,2.23606797749979,0.5136402136997329,0.3601385276023698,0.1450033416861745,1.0,0.0,0.0,1.0,2
maps/test/test_map_01.csv,-2.5,-1.0,-0.5,-2.0,-0.655201741360129,0.7554539549957063,2.23606797749979,0.48955772173597617,0.35865353798909455,0.14024998517926948,1.0,0.0,0.0,1.0,2
maps/test/test_map_01.csv,-2.5,-1.0,-0.5,-2.0,-0.3162277660168381,0.9486832980505138,2.23606797749979,0.465844695944641,0.3702015784240511,0.13952601990279104,1.0,0.0,0.0,1.0,2
maps/test/test_map_01.csv,-2.5,-1.0,-0.5,-2.0,0.07088902009067866,0.9974842088126424,2.23606797749979,0.4557483337333467,0.4017112821693579,0.12054195519313757,1.0,0.0,0.0,1.0,0
maps/test/test_map_01.csv,-2.5,-1.0,-0.5,-2.0,0.44721359549995776,0.894427190999916,2.23606797749979,0.48377599601825216,0.39529841372581576,0.11855783405966001,1.0,0.0,0.0,1.0,0
maps/test/test_map_01.csv,-2.5,-1.0,-0.5,-2.0,0.7554539549957064,0.6552017413601287,2.23606797749979,0.46880885972588093,0.35981268217442725,0.1305344946638118,1.0,0.0,0.0,1.0,0
maps/test/test_map_01.csv,-2.5,-1.0,-0.5,-2.0,0.9486832980505137,0.31622776601683816,2.23606797749979,0.470521480963843,0.3906017945024688,0.14364911810335723,1.0,0.0,0.0,1.0,0
maps/test/test_map_01.csv,-2.5,-1.0,-0.5,-2.0,0.9974842088126424,-0.07088902009067866,2.23606797749979,0.47986565042001833,0.3839029136349225,0.14808275066954035,1.0,0.0,0.0,1.0,3
maps/test/test_map_01.csv,-2.5,-2.0,1.5,-1.0,0.9701425001453319,0.24253562503633297,4.123105625617661,0.5354547263439046,0.2370911531124654,0.07202655918546536,1.0,0.0,1.0,1.0,0
maps/test/test_map_01.csv,-2.5,-2.0,1.5,-1.0,0.9891091649633165,-0.14718376196296518,4.123105625617661,0.5352864397003492,0.2558442734271471,0.09283118499327041,1.0,0.0,1.0,1.0,0
maps/test/test_map_01.csv,-2.5,-2.0,1.5,-1.0,0.8574929257125442,-0.5144957554275265,4.123105625617661,0.5603318267786046,0.2794272116139692,0.06249748423205481,1.0,0.0,1.0,1.0,0
maps/test/test_map_01.csv,-2.5,-2.0,1.5,-1.0,0.5953311617147653,-0.8034804340438838,4.123105625617661,0.5844547963298394,0.2883293207765027,0.07364621622362999,1.0,0.0,1.0,1.0,3
maps/test/test_map_01.csv,-2.5,-2.0,1.5,-1.0,0.24253562503633302,-0.9701425001453319,4.123105625617661,0.5763735599593557,0.2619150107016089,0.07573973770143463,1.0,0.0,1.0,1.0,3
maps/test/test_map_01.csv,-2.5,-2.0,1.5,-1.0,-0.14718376196296512,-0.9891091649633165,4.123105625617661,0.5522200246323907,0.24539631611478058,0.0994961869484669,1.0,0.0,1.0,1.0,3
maps/test/test_map_01.csv,-2.5,-2.0,1.5,-1.0,-0.5144957554275265,-0.8574929257125442,4.123105625617661,0.570718787804276,0.2611588621153285,0.06791705906420473,1.0,0.0,1.0,1.0,3
maps/test/test_map_01.csv,-2.5,-2.0,1.5,-1.0,-0.8034804340438838,-0.5953311617147654,4.123105625617661,0.5881916908500842,0.2802502390823605,0.0937765966822812,1.0,0.0,1.0,1.0,1
maps/test/test_map_01.csv,-2.5,-2.0,1.5,-1.0,-0.9701425001453319,-0.24253562503633308,4.123105625617661,0.5955706369874546,0.28511423494174876,0.06223074422326988,1.0,0.0,1.0,1.0,1
maps/test/test_map_01.csv,-2.5,-2.0,1.5,-1.0,-0.9891091649633166,0.14718376196296504,4.123105625617661,0.5928050600264204,0.26504054230537,0.08099366651728789,1.0,0.0,1.0,1.0,1
maps/test/test_map_01.csv,-2.5,-2.0,1.5,-1.0,-0.8574929257125443,0.5144957554275265,4.123105625617661,0.5816693579099014,0.28484192279675236,0.0623530706417957,1.0,0.0,1.0,1.0,1
maps/test/test_map_01.csv,-2.5,-2.0,1.5,-1.0,-0.5953311617147657,0.8034804340438835,4.123105625617661,0.6035682136675087,0.24176485296376038,0.09071585239984692,1.0,0.0,1.0,1.0,2
maps/test/test_map_01.csv,-2.5,-2.0,1.5,-1.0,-0.24253562503633314,0.9701425001453319,4.123105625617661,0.5600546881482319,0.2828896651011752,0.07758005029189295,1.0,0.0,1.0,1.0,2
maps/test/test_map_01.csv,-2.5,-2.0,1.5,-1.0,0.14718376196296543,0.9891091649633164,4.123105625617661,0.54464583856705,0.24269223647558094,0.0664145799487291,1.0,0.0,1.0,1.0,2
maps/test/test_map_01.csv,-2.5,-2.0,1.5,-1.0,0.5144957554275262,0.8574929257125443,4.123105625617661,0.5848079411534819,0.2682465239082571,0.08215144658540317,1.0,0.0,1.0,1.0,2
maps/test/test_map_01.csv,-2.5,-2.0,1.5,-1.0,0.8034804340438835,0.5953311617147659,4.123105625617661,0.5952641912718912,0.2586402798916201,0.09722320514669741,1.0,0.0,1.0,1.0,0
maps/test/test_map_01.csv,2.5,2.0,-2.5,0.0,-0.9284766908852594,-0.3713906763541037,5.385164807134504,0.5134366240454307,0.35552548063683004,0.11267831010827767,0.0,1.0,0.0,1.0,1
maps/test/test_map_01.csv,2.5,2.0,-2.5,0.0,-0.9999256698982806,0.012192402489871579,5.385164807134504,0.4665825192087796,0.4112361422262404,0.13913707842079234,0.0,1.0,0.0,1.0,1
maps/test/test_map_01.csv,2.5,2.0,-2.5,0.0,-0.919145030018058,0.3939192985791677,5.385164807134504,0.5197615523887085,0.3749494134257333,0.12738692209985994,0.0,1.0,0.0,1.0,1
maps/test/test_map_01.csv,2.5,2.0,-2.5,0.0,-0.6984328913880316,0.7156755523471194,5.385164807134504,0.5002551809904109,0.4126212853805313,0.14766908763535933,0.0,1.0,0.0,1.0,2
maps/test/test_map_01.csv,2.5,2.0,-2.5,0.0,-0.3713906763541038,0.9284766908852594,5.385164807134504,0.49032759666686193,0.3997720776244037,0.140006680708323,0.0,1.0,0.0,1.0,2
