map_name,state_step,candidate_rank,robot_z,robot_r,robot_c,frontier_z,frontier_r,frontier_c,first_action,target_score,is_best,robot_z_norm,robot_r_norm,robot_c_norm,frontier_z_norm,frontier_r_norm,frontier_c_norm,delta_z_norm,delta_r_norm,delta_c_norm,graph_dist_norm,manhattan_norm,unknown_r1_norm,unknown_r2_norm,free_degree_norm,visit_penalty_norm,vertical_change,first_action_norm,prev_action_norm,observed_nodes_norm,observed_edges_norm,frontier_count_norm,visited_count_norm
test_004,10,40,3,9,5,1,8,0,0,0.2761500000000001,0,0.75,0.8181818181818182,0.45454545454545453,0.25,0.7272727272727273,0.0,-0.4,-0.08333333333333333,-0.4166666666666667,0.125,0.3076923076923077,0.2222222222222222,0.192,0.6666666666666666,0.1,1.0,0.0,0.16666666666666666,0.03466796875,0.033203125,0.19140625,0.009765625
test_004,10,41,3,9,5,0,10,2,3,0.2635576388888889,0,0.75,0.8181818181818182,0.45454545454545453,0.0,0.9090909090909091,0.18181818181818182,-0.6,0.08333333333333333,-0.25,0.140625,0.2692307692307692,0.2222222222222222,0.168,0.5,0.1,1.0,0.5,0.16666666666666666,0.03466796875,0.033203125,0.19140625,0.009765625
test_004,10,42,3,9,5,2,10,1,3,0.23096250000000002,0,0.75,0.8181818181818182,0.45454545454545453,0.5,0.9090909090909091,0.09090909090909091,-0.2,0.08333333333333333,-0.3333333333333333,0.09375,0.23076923076923078,0.2222222222222222,0.16,0.6666666666666666,0.13333333333333333,1.0,0.5,0.16666666666666666,0.03466796875,0.033203125,0.19140625,0.009765625
test_004,10,43,3,9,5,0,8,0,0,0.1873051136363637,0,0.75,0.8181818181818182,0.45454545454545453,0.0,0.7272727272727273,0.0,-0.6,-0.08333333333333333,-0.4166666666666667,0.140625,0.34615384615384615,0.14814814814814814,0.144,0.3333333333333333,0.06666666666666667,1.0,0.0,0.16666666666666666,0.03466796875,0.033203125,0.19140625,0.009765625
test_004,10,44,3,9,5,0,11,2,3,0.17838750000000003,0,0.75,0.8181818181818182,0.45454545454545453,0.0,1.0,0.18181818181818182,-0.6,0.16666666666666666,-0.25,0.15625,0.3076923076923077,0.14814814814814814,0.136,0.5,0.03333333333333333,1.0,0.5,0.16666666666666666,0.03466796875,0.033203125,0.19140625,0.009765625
test_004,10,45,3,9,5,3,10,0,3,0.1565625,0,0.75,0.8181818181818182,0.45454545454545453,0.75,0.9090909090909091,0.0,0.0,0.08333333333333333,-0.4166666666666667,0.09375,0.23076923076923078,0.2222222222222222,0.072,0.6666666666666666,0.06666666666666667,0.0,0.5,0.16666666666666666,0.03466796875,0.033203125,0.19140625,0.009765625
test_004,10,46,3,9,5,1,11,1,3,0.10894999999999996,0,0.75,0.8181818181818182,0.45454545454545453,0.25,1.0,0.09090909090909091,-0.4,0.16666666666666666,-0.3333333333333333,0.125,0.3076923076923077,0.1111111111111111,0.112,0.5,0.1,1.0,0.5,0.16666666666666666,0.03466796875,0.033203125,0.19140625,0.009765625
test_004,10,47,3,9,5,4,10,0,3,0.020920138888888884,0,0.75,0.8181818181818182,0.45454545454545453,1.0,0.9090909090909091,0.0,0.2,0.08333333333333333,-0.4166666666666667,0.109375,0.2692307692307692,0.14814814814814814,0.072,0.3333333333333333,0.03333333333333333,1.0,0.5,0.16666666666666666,0.03466796875,0.033203125,0.19140625,0.009765625
test_004,10,48,3,9,5,2,10,0,3,-0.009079861111111115,0,0.75,0.8181818181818182,0.45454545454545453,0.5,0.9090909090909091,0.0,-0.2,0.08333333333333333,-0.4166666666666667,0.109375,0.2692307692307692,0.14814814814814814,0.072,0.6666666666666666,0.1,1.0,0.5,0.16666666666666666,0.03466796875,0.033203125,0.19140625,0.009765625
test_005,0,0,0,11,0,0,10,1,0,0.8086738636363637,1,0.0,1.0,0.0,0.0,0.9090909090909091,0.09090909090909091,0.0,-0.08333333333333333,0.08333333333333333,0.03125,0.07692307692307693,0.37037037037037035,0.32,0.3333333333333333,0.0,0.0,0.0,1.0,0.00244140625,0.001220703125,0.015625,0.0
test_005,0,1,0,11,0,0,11,1,1,0.6188854166666666,0,0.0,1.0,0.0,0.0,1.0,0.09090909090909091,0.0,0.0,0.08333333333333333,0.015625,0.038461538461538464,0.14814814814814814,0.224,0.3333333333333333,0.0,0.0,0.16666666666666666,1.0,0.00244140625,0.001220703125,0.015625,0.0
test_005,0,2,0,11,0,0,10,0,0,0.5836854166666667,0,0.0,1.0,0.0,0.0,0.9090909090909091,0.0,0.0,-0.08333333333333333,0.0,0.015625,0.038461538461538464,0.14814814814814814,0.224,0.5,0.0,0.0,0.0,1.0,0.00244140625,0.001220703125,0.015625,0.0
test_005,0,3,0,11,0,1,10,0,0,0.4358738636363636,0,0.0,1.0,0.0,0.25,0.9090909090909091,0.0,0.2,-0.08333333333333333,0.0,0.03125,0.07692307692307693,0.37037037037037035,0.32,0.16666666666666666,0.0,1.0,0.0,1.0,0.00244140625,0.001220703125,0.015625,0.0
test_005,1,0,0,10,0,1,9,0,0,0.8232375000000001,1,0.0,0.9090909090909091,0.0,0.25,0.8181818181818182,0.0,0.2,-0.08333333333333333,0.0,0.03125,0.07692307692307693,0.37037037037037035,0.384,0.3333333333333333,0.0,1.0,0.0,0.0,0.00341796875,0.001953125,0.01953125,0.0009765625
test_005,1,1,0,10,0,0,10,1,1,0.7541551136363637,0,0.0,0.9090909090909091,0.0,0.0,0.9090909090909091,0.09090909090909091,0.0,0.0,0.08333333333333333,0.015625,0.038461538461538464,0.2222222222222222,0.288,0.3333333333333333,0.03333333333333333,0.0,0.16666666666666666,0.0,0.00341796875,0.001953125,0.01953125,0.0009765625
test_005,1,2,0,10,0,0,9,0,0,0.7207551136363637,0,0.0,0.9090909090909091,0.0,0.0,0.8181818181818182,0.0,0.0,-0.08333333333333333,0.0,0.015625,0.038461538461538464,0.14814814814814814,0.264,0.3333333333333333,0.0,0.0,0.0,0.0,0.00341796875,0.001953125,0.01953125,0.0009765625
test_005,1,3,0,10,0,1,10,0,4,0.5813551136363636,0,0.0,0.9090909090909091,0.0,0.25,0.9090909090909091,0.0,0.2,0.0,0.0,0.015625,0.038461538461538464,0.2222222222222222,0.288,0.3333333333333333,0.03333333333333333,1.0,0.6666666666666666,0.0,0.00341796875,0.001953125,0.01953125,0.0009765625
test_005,1,4,0,10,0,0,11,1,1,0.5378041666666666,0,0.0,0.9090909090909091,0.0,0.0,1.0,0.09090909090909091,0.0,0.08333333333333333,0.08333333333333333,0.03125,0.07692307692307693,0.14814814814814814,0.192,0.3333333333333333,0.03333333333333333,0.0,0.16666666666666666,0.0,0.00341796875,0.001953125,0.01953125,0.0009765625
test_005,2,0,0,9,0,1,8,1,0,0.9932062500000002,1,0.0,0.8181818181818182,0.0,0.25,0.7272727272727273,0.09090909090909091,0.2,-0.08333333333333333,0.08333333333333333,0.046875,0.11538461538461539,0.7037037037037037,0.544,0.16666666666666666,0.0,1.0,0.0,0.0,0.0048828125,0.0029296875,0.02734375,0.001953125
test_005,2,1,0,9,0,1,8,0,0,0.837126388888889,0,0.0,0.8181818181818182,0.0,0.25,0.7272727272727273,0.0,0.2,-0.08333333333333333,0.0,0.03125,0.07692307692307693,0.37037037037037035,0.384,0.5,0.0,1.0,0.0,0.0,0.0048828125,0.0029296875,0.02734375,0.001953125
test_005,2,2,0,9,0,1,9,0,4,0.7511187500000001,0,0.0,0.8181818181818182,0.0,0.25,0.8181818181818182,0.0,0.2,0.0,0.0,0.015625,0.038461538461538464,0.2222222222222222,0.352,0.5,0.03333333333333333,1.0,0.6666666666666666,0.0,0.0048828125,0.0029296875,0.02734375,0.001953125
test_005,2,3,0,9,0,0,8,0,0,0.73211875,0,0.0,0.8181818181818182,0.0,0.0,0.7272727272727273,0.0,0.0,-0.08333333333333333,0.0,0.015625,0.038461538461538464,0.14814814814814814,0.264,0.3333333333333333,0.0,0.0,0.0,0.0,0.0048828125,0.0029296875,0.02734375,0.001953125
test_005,2,4,0,9,0,0,10,1,2,0.6554738636363636,0,0.0,0.8181818181818182,0.0,0.0,0.9090909090909091,0.09090909090909091,0.0,0.08333333333333333,0.08333333333333333,0.03125,0.07692307692307693,0.2222222222222222,0.256,0.3333333333333333,0.06666666666666667,0.0,0.3333333333333333,0.0,0.0048828125,0.0029296875,0.02734375,0.001953125
test_005,2,5,0,9,0,0,11,1,2,0.5095229166666667,0,0.0,0.8181818181818182,0.0,0.0,1.0,0.09090909090909091,0.0,0.16666666666666666,0.08333333333333333,0.046875,0.11538461538461539,0.14814814814814814,0.192,0.3333333333333333,0.06666666666666667,0.0,0.3333333333333333,0.0,0.0048828125,0.0029296875,0.02734375,0.001953125
test_005,2,6,0,9,0,1,10,0,2,0.48267386363636366,0,0.0,0.8181818181818182,0.0,0.25,0.9090909090909091,0.0,0.2,0.08333333333333333,0.0,0.03125,0.07692307692307693,0.2222222222222222,0.256,0.3333333333333333,0.06666666666666667,1.0,0.3333333333333333,0.0,0.0048828125,0.0029296875,0.02734375,0.001953125
test_005,3,0,0,8,0,1,7,1,0,1.2507276785714287,1,0.0,0.7272727272727273,0.0,0.25,0.6363636363636364,0.09090909090909091,0.2,-0.08333333333333333,0.08333333333333333,0.046875,0.11538461538461539,0.7037037037037037,0.544,0.5,0.0,1.0,0.0,0.0,0.0068359375,0.004638671875,0.0390625,0.0029296875
test_005,3,1,0,8,0,1,8,1,4,1.1034875,0,0.0,0.7272727272727273,0.0,0.25,0.7272727272727273,0.09090909090909091,0.2,0.0,0.08333333333333333,0.03125,0.07692307692307693,0.5555555555555556,0.512,0.3333333333333333,0.03333333333333333,1.0,0.6666666666666666,0.0,0.0068359375,0.004638671875,0.0390625,0.0029296875
test_005,3,2,0,8,0,0,7,1,0,1.0448875,0,0.0,0.7272727272727273,0.0,0.0,0.6363636363636364,0.09090909090909091,0.0,-0.08333333333333333,0.08333333333333333,0.03125,0.07692307692307693,0.37037037037037035,0.384,0.3333333333333333,0.0,0.0,0.0,0.0,0.0068359375,0.004638671875,0.0390625,0.0029296875
test_005,3,3,0,8,0,1,7,0,0,0.8720875,0,0.0,0.7272727272727273,0.0,0.25,0.6363636363636364,0.0,0.2,-0.08333333333333333,0.0,0.03125,0.07692307692307693,0.37037037037037035,0.384,0.5,0.0,1.0,0.0,0.0,0.0068359375,0.004638671875,0.0390625,0.0029296875
test_005,3,4,0,8,0,0,7,0,0,0.7636076388888889,0,0.0,0.7272727272727273,0.0,0.0,0.6363636363636364,0.0,0.0,-0.08333333333333333,0.0,0.015625,0.038461538461538464,0.14814814814814814,0.264,0.5,0.0,0.0,0.0,0.0,0.0068359375,0.004638671875,0.0390625,0.0029296875
test_005,3,5,0,8,0,1,8,0,4,0.747407638888889,0,0.0,0.7272727272727273,0.0,0.25,0.7272727272727273,0.0,0.2,0.0,0.0,0.015625,0.038461538461538464,0.2222222222222222,0.352,0.6666666666666666,0.03333333333333333,1.0,0.6666666666666666,0.0,0.0068359375,0.004638671875,0.0390625,0.0029296875
test_005,3,6,0,8,0,1,9,0,2,0.6348375,0,0.0,0.7272727272727273,0.0,0.25,0.8181818181818182,0.0,0.2,0.08333333333333333,0.0,0.03125,0.07692307692307693,0.2222222222222222,0.32,0.5,0.06666666666666667,1.0,0.3333333333333333,0.0,0.0068359375,0.004638671875,0.0390625,0.0029296875
test_005,3,7,0,8,0,0,10,1,2,0.6271926136363637,0,0.0,0.7272727272727273,0.0,0.0,0.9090909090909091,0.09090909090909091,0.0,0.16666666666666666,0.08333333333333333,0.046875,0.11538461538461539,0.2222222222222222,0.256,0.3333333333333333,0.1,0.0,0.3333333333333333,0.0,0.0068359375,0.004638671875,0.0390625,0.0029296875
test_005,3,8,0,8,0,0,11,1,2,0.4962416666666667,0,0.0,0.7272727272727273,0.0,0.0,1.0,0.09090909090909091,0.0,0.25,0.08333333333333333,0.0625,0.15384615384615385,0.14814814814814814,0.192,0.3333333333333333,0.06666666666666667,0.0,0.3333333333333333,0.0,0.0068359375,0.004638671875,0.0390625,0.0029296875
test_005,3,9,0,8,0,1,10,0,2,0.45439261363636374,0,0.0,0.7272727272727273,0.0,0.25,0.9090909090909091,0.0,0.2,0.16666666666666666,0.0,0.046875,0.11538461538461539,0.2222222222222222,0.256,0.3333333333333333,0.1,1.0,0.3333333333333333,0.0,0.0068359375,0.004638671875,0.0390625,0.0029296875
test_005,4,0,0,7,0,1,6,1,0,1.26360625,1,0.0,0.6363636363636364,0.0,0.25,0.5454545454545454,0.09090909090909091,0.2,-0.08333333333333333,0.08333333333333333,0.046875,0.11538461538461539,0.7037037037037037,0.544,0.3333333333333333,0.0,1.0,0.0,0.0,0.00830078125,0.005859375,0.046875,0.00390625
test_005,4,1,0,7,0,1,7,1,1,1.1786089285714287,0,0.0,0.6363636363636364,0.0,0.25,0.6363636363636364,0.09090909090909091,0.2,0.0,0.08333333333333333,0.03125,0.07692307692307693,0.5555555555555556,0.512,0.6666666666666666,0.03333333333333333,1.0,0.16666666666666666,0.0,0.00830078125,0.005859375,0.046875,0.00390625
test_005,4,2,0,7,0,1,8,1,1,1.0048062500000001,0,0.0,0.6363636363636364,0.0,0.25,0.7272727272727273,0.09090909090909091,0.2,0.08333333333333333,0.08333333333333333,0.046875,0.11538461538461539,0.5555555555555556,0.48,0.3333333333333333,0.06666666666666667,1.0,0.16666666666666666,0.0,0.00830078125,0.005859375,0.046875,0.00390625
test_005,4,3,0,7,0,0,7,1,1,0.97276875,0,0.0,0.6363636363636364,0.0,0.0,0.6363636363636364,0.09090909090909091,0.0,0.0,0.08333333333333333,0.015625,0.038461538461538464,0.2222222222222222,0.352,0.3333333333333333,0.03333333333333333,0.0,0.16666666666666666,0.0,0.00830078125,0.005859375,0.046875,0.00390625
test_005,4,4,0,7,0,1,6,0,0,0.889926388888889,0,0.0,0.6363636363636364,0.0,0.25,0.5454545454545454,0.0,0.2,-0.08333333333333333,0.0,0.03125,0.07692307692307693,0.37037037037037035,0.384,0.5,0.0,1.0,0.0,0.0,0.00830078125,0.005859375,0.046875,0.00390625
test_005,4,5,0,7,0,1,7,0,4,0.79996875,0,0.0,0.6363636363636364,0.0,0.25,0.6363636363636364,0.0,0.2,0.0,0.0,0.015625,0.038461538461538464,0.2222222222222222,0.352,0.6666666666666666,0.03333333333333333,1.0,0.6666666666666666,0.0,0.00830078125,0.005859375,0.046875,0.00390625
test_005,4,6,0,7,0,0,6,0,0,0.76731875,0,0.0,0.6363636363636364,0.0,0.0,0.5454545454545454,0.0,0.0,-0.08333333333333333,0.0,0.015625,0.038461538461538464,0.14814814814814814,0.264,0.3333333333333333,0.0,0.0,0.0,0.0,0.00830078125,0.005859375,0.046875,0.00390625
test_005,4,7,0,7,0,1,8,0,2,0.6487263888888889,0,0.0,0.6363636363636364,0.0,0.25,0.7272727272727273,0.0,0.2,0.08333333333333333,0.0,0.03125,0.07692307692307693,0.2222222222222222,0.32,0.6666666666666666,0.06666666666666667,1.0,0.3333333333333333,0.0,0.00830078125,0.005859375,0.046875,0.00390625
test_005,4,8,0,7,0,0,10,1,2,0.6139113636363637,0,0.0,0.6363636363636364,0.0,0.0,0.9090909090909091,0.09090909090909091,0.0,0.25,0.08333333333333333,0.0625,0.15384615384615385,0.2222222222222222,0.256,0.3333333333333333,0.1,0.0,0.3333333333333333,0.0,0.00830078125,0.005859375,0.046875,0.00390625
test_005,4,9,0,7,0,1,9,0,2,0.6065562500000001,0,0.0,0.6363636363636364,0.0,0.25,0.8181818181818182,0.0,0.2,0.16666666666666666,0.0,0.046875,0.11538461538461539,0.2222222222222222,0.32,0.5,0.1,1.0,0.3333333333333333,0.0,0.00830078125,0.005859375,0.046875,0.00390625
test_005,4,10,0,7,0,0,11,1,2,0.48296041666666667,0,0.0,0.6363636363636364,0.0,0.0,1.0,0.09090909090909091,0.0,0.3333333333333333,0.08333333333333333,0.078125,0.19230769230769232,0.14814814814814814,0.192,0.3333333333333333,0.06666666666666667,0.0,0.3333333333333333,0.0,0.00830078125,0.005859375,0.046875,0.00390625
test_005,4,11,0,7,0,1,10,0,2,0.4411113636363637,0,0.0,0.6363636363636364,0.0,0.25,0.9090909090909091,0.0,0.2,0.25,0.0,0.0625,0.15384615384615385,0.2222222222222222,0.256,0.3333333333333333,0.1,1.0,0.3333333333333333,0.0,0.00830078125,0.005859375,0.046875,0.00390625
test_005,5,0,0,7,1,1,6,2,1,1.558727678571429,1,0.0,0.6363636363636364,0.09090909090909091,0.25,0.5454545454545454,0.18181818181818182,0.2,-0.08333333333333333,0.08333333333333333,0.046875,0.11538461538461539,0.7037037037037037,0.656,0.5,0.0,1.0,0.16666666666666666,0.16666666666666666,0.0107421875,0.0078125,0.0625,0.0048828125
test_005,5,1,0,7,1,1,7,2,1,1.4785708333333334,0,0.0,0.6363636363636364,0.09090909090909091,0.25,0.6363636363636364,0.18181818181818182,0.2,0.0,0.08333333333333333,0.03125,0.07692307692307693,0.5555555555555556,0.624,0.5,0.0,1.0,0.16666666666666666,0.16666666666666666,0.0107421875,0.0078125,0.0625,0.0048828125
test_005,5,2,0,7,1,0,6,2,1,1.2773708333333333,0,0.0,0.6363636363636364,0.09090909090909091,0.0,0.5454545454545454,0.18181818181818182,0.0,-0.08333333333333333,0.08333333333333333,0.03125,0.07692307692307693,0.37037037037037035,0.456,0.3333333333333333,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0107421875,0.0078125,0.0625,0.0048828125
test_005,5,3,0,7,1,0,7,2,1,1.1728901785714287,0,0.0,0.6363636363636364,0.09090909090909091,0.0,0.6363636363636364,0.18181818181818182,0.0,0.0,0.08333333333333333,0.015625,0.038461538461538464,0.2222222222222222,0.424,0.6666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0107421875,0.0078125,0.0625,0.0048828125
test_005,5,4,0,7,1,1,6,1,4,1.1474875,0,0.0,0.6363636363636364,0.09090909090909091,0.25,0.5454545454545454,0.09090909090909091,0.2,-0.08333333333333333,0.0,0.03125,0.07692307692307693,0.5555555555555556,0.496,0.5,0.03333333333333333,1.0,0.6666666666666666,0.16666666666666666,0.0107421875,0.0078125,0.0625,0.0048828125
test_005,5,5,0,7,1,1,7,1,4,1.0624901785714287,0,0.0,0.6363636363636364,0.09090909090909091,0.25,0.6363636363636364,0.09090909090909091,0.2,0.0,0.0,0.015625,0.038461538461538464,0.3333333333333333,0.464,0.8333333333333334,0.06666666666666667,1.0,0.6666666666666666,0.16666666666666666,0.0107421875,0.0078125,0.0625,0.0048828125
test_005,5,6,0,7,1,1,8,1,4,0.8886875,0,0.0,0.6363636363636364,0.09090909090909091,0.25,0.7272727272727273,0.09090909090909091,0.2,0.08333333333333333,0.0,0.03125,0.07692307692307693,0.4074074074074074,0.432,0.3333333333333333,0.1,1.0,0.6666666666666666,0.16666666666666666,0.0107421875,0.0078125,0.0625,0.0048828125
test_005,5,7,0,7,1,0,8,2,1,0.8316875000000001,0,0.0,0.6363636363636364,0.09090909090909091,0.0,0.7272727272727273,0.18181818181818182,0.0,0.08333333333333333,0.08333333333333333,0.03125,0.07692307692307693,0.2962962962962963,0.392,0.16666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0107421875,0.0078125,0.0625,0.0048828125
test_005,5,8,0,7,1,1,6,0,3,0.747245138888889,0,0.0,0.6363636363636364,0.09090909090909091,0.25,0.5454545454545454,0.0,0.2,-0.08333333333333333,-0.08333333333333333,0.046875,0.11538461538461539,0.37037037037037035,0.336,0.5,0.03333333333333333,1.0,0.5,0.16666666666666666,0.0107421875,0.0078125,0.0625,0.0048828125
test_005,5,9,0,7,1,1,7,0,3,0.6572875,0,0.0,0.6363636363636364,0.09090909090909091,0.25,0.6363636363636364,0.0,0.2,0.0,-0.08333333333333333,0.03125,0.07692307692307693,0.2222222222222222,0.304,0.6666666666666666,0.06666666666666667,1.0,0.5,0.16666666666666666,0.0107421875,0.0078125,0.0625,0.0048828125
test_005,5,10,0,7,1,0,6,0,3,0.6246375,0,0.0,0.6363636363636364,0.09090909090909091,0.0,0.5454545454545454,0.0,0.0,-0.08333333333333333,-0.08333333333333333,0.03125,0.07692307692307693,0.14814814814814814,0.216,0.3333333333333333,0.03333333333333333,0.0,0.5,0.16666666666666666,0.0107421875,0.0078125,0.0625,0.0048828125
test_005,5,11,0,7,1,0,10,1,3,0.5742301136363637,0,0.0,0.6363636363636364,0.09090909090909091,0.0,0.9090909090909091,0.09090909090909091,0.0,0.25,0.0,0.078125,0.11538461538461539,0.2222222222222222,0.24,0.3333333333333333,0.1,0.0,0.5,0.16666666666666666,0.0107421875,0.0078125,0.0625,0.0048828125
test_005,5,12,0,7,1,1,9,0,3,0.522875,0,0.0,0.6363636363636364,0.09090909090909091,0.25,0.8181818181818182,0.0,0.2,0.16666666666666666,-0.08333333333333333,0.0625,0.15384615384615385,0.2222222222222222,0.288,0.5,0.1,1.0,0.5,0.16666666666666666,0.0107421875,0.0078125,0.0625,0.0048828125
test_005,5,13,0,7,1,1,8,0,3,0.5060451388888889,0,0.0,0.6363636363636364,0.09090909090909091,0.25,0.7272727272727273,0.0,0.2,0.08333333333333333,-0.08333333333333333,0.046875,0.11538461538461539,0.2222222222222222,0.272,0.6666666666666666,0.1,1.0,0.5,0.16666666666666666,0.0107421875,0.0078125,0.0625,0.0048828125
test_005,5,14,0,7,1,0,11,1,3,0.46967916666666665,0,0.0,0.6363636363636364,0.09090909090909091,0.0,1.0,0.09090909090909091,0.0,0.3333333333333333,0.0,0.09375,0.15384615384615385,0.14814814814814814,0.192,0.3333333333333333,0.06666666666666667,0.0,0.5,0.16666666666666666,0.0107421875,0.0078125,0.0625,0.0048828125
test_005,5,15,0,7,1,1,10,0,3,0.4014301136363636,0,0.0,0.6363636363636364,0.09090909090909091,0.25,0.9090909090909091,0.0,0.2,0.25,-0.08333333333333333,0.078125,0.19230769230769232,0.2222222222222222,0.24,0.3333333333333333,0.1,1.0,0.5,0.16666666666666666,0.0107421875,0.0078125,0.0625,0.0048828125
test_005,6,0,0,7,2,1,7,3,1,1.6346375000000002,1,0.0,0.6363636363636364,0.18181818181818182,0.25,0.6363636363636364,0.2727272727272727,0.2,0.0,0.08333333333333333,0.03125,0.07692307692307693,0.5555555555555556,0.64,0.5,0.0,1.0,0.16666666666666666,0.16666666666666666,0.01318359375,0.010009765625,0.078125,0.005859375
test_005,6,1,0,7,2,1,8,3,1,1.5004895833333332,0,0.0,0.6363636363636364,0.18181818181818182,0.25,0.7272727272727273,0.2727272727272727,0.2,0.08333333333333333,0.08333333333333333,0.046875,0.11538461538461539,0.7037037037037037,0.624,0.3333333333333333,0.0,1.0,0.16666666666666666,0.16666666666666666,0.01318359375,0.010009765625,0.078125,0.005859375
test_005,6,2,0,7,2,1,6,2,0,1.442608928571429,0,0.0,0.6363636363636364,0.18181818181818182,0.25,0.5454545454545454,0.18181818181818182,0.2,-0.08333333333333333,0.0,0.03125,0.07692307692307693,0.5555555555555556,0.608,0.5,0.03333333333333333,1.0,0.0,0.16666666666666666,0.01318359375,0.010009765625,0.078125,0.005859375
test_005,6,3,0,7,2,1,7,2,4,1.3624520833333338,0,0.0,0.6363636363636364,0.18181818181818182,0.25,0.6363636363636364,0.18181818181818182,0.2,0.0,0.0,0.015625,0.038461538461538464,0.3333333333333333,0.576,0.6666666666666666,0.03333333333333333,1.0,0.6666666666666666,0.16666666666666666,0.01318359375,0.010009765625,0.078125,0.005859375
